Product Description,Attribute List,Predicted Values,Ground Truth Values
"EltaMD UV Physical Tinted Face Sunscreen, Chemical-Free Mineral Sunscreen for Sensitive and Post-Procedure Skin, Non-Greasy, Broad-Spectrum SPF 41, 3.0 oz",Protection level,SPF 41,SPF 41
"EltaMD UV Physical Tinted Face Sunscreen, Chemical-Free Mineral Sunscreen for Sensitive and Post-Procedure Skin, Non-Greasy, Broad-Spectrum SPF 41, 3.0 oz",Net content,3.0 oz,3.0 oz
"Banana Boat Kids Tear Free Sunscreen Lotion SPF 50, 8 Oz",Brand,Banana Boat,Banana Boat
"Banana Boat Kids Tear Free Sunscreen Lotion SPF 50, 8 Oz",Age,Kids,Kids
"Banana Boat Kids Tear Free Sunscreen Lotion SPF 50, 8 Oz",Specialty,Sunscreen Lotion,Tear Free
"Banana Boat Kids Tear Free Sunscreen Lotion SPF 50, 8 Oz",Item form,Sunscreen Lotion,Lotion
"Banana Boat Kids Tear Free Sunscreen Lotion SPF 50, 8 Oz",Protection level,SPF 50,SPF 50
"Banana Boat Kids Tear Free Sunscreen Lotion SPF 50, 8 Oz",Net content,8 Oz,8 Oz
"La Roche-Posay Anthelios Mineral Sunscreen Gentle Lotion, 3 Fl Oz",Brand,La Roche-Posay,La Roche-Posay
"La Roche-Posay Anthelios Mineral Sunscreen Gentle Lotion, 3 Fl Oz",Specialty,Sunscreen,Gentle
"La Roche-Posay Anthelios Mineral Sunscreen Gentle Lotion, 3 Fl Oz",Item form,Lotion,Lotion
"La Roche-Posay Anthelios Mineral Sunscreen Gentle Lotion, 3 Fl Oz",Net content,3 Fl Oz,3 Fl Oz
Hello Bello Sunscreen Lotion - 3oz,Brand,Hello Bello,Hello Bello
Hello Bello Sunscreen Lotion - 3oz,Item form,Lotion,Lotion
Hello Bello Sunscreen Lotion - 3oz,Net content,3oz,3oz
"Shiseido Ultimate Sun Protection Lotion Wetforce Spf 50 for Sensitive Skin and Children By Shiseido for Unise, 3.3 Ounce",Brand,Shiseido,Shiseido
"Shiseido Ultimate Sun Protection Lotion Wetforce Spf 50 for Sensitive Skin and Children By Shiseido for Unise, 3.3 Ounce",Item form,Lotion,Ultimate Sun Protection Lotion
"Shiseido Ultimate Sun Protection Lotion Wetforce Spf 50 for Sensitive Skin and Children By Shiseido for Unise, 3.3 Ounce",Protection level,NULL,Spf 50
"Shiseido Ultimate Sun Protection Lotion Wetforce Spf 50 for Sensitive Skin and Children By Shiseido for Unise, 3.3 Ounce",Skin type,Sensitive Skin,Sensitive Skin
"Shiseido Ultimate Sun Protection Lotion Wetforce Spf 50 for Sensitive Skin and Children By Shiseido for Unise, 3.3 Ounce",Age,Children,Children
"Shiseido Ultimate Sun Protection Lotion Wetforce Spf 50 for Sensitive Skin and Children By Shiseido for Unise, 3.3 Ounce",Gender,NULL,Unise
"Shiseido Ultimate Sun Protection Lotion Wetforce Spf 50 for Sensitive Skin and Children By Shiseido for Unise, 3.3 Ounce",Net content,3.3 Ounce,3.3 Ounce
"Neutrogena, Ultra Sheer Sunblock Body Mist Spray, SPF 100+, 5 oz",Brand,Neutrogena,Neutrogena
"Neutrogena, Ultra Sheer Sunblock Body Mist Spray, SPF 100+, 5 oz",Specialty,Sunblock Body Mist Spray,Ultra Sheer
"Neutrogena, Ultra Sheer Sunblock Body Mist Spray, SPF 100+, 5 oz",Item form,Mist Spray,Body Mist Spray
"Neutrogena, Ultra Sheer Sunblock Body Mist Spray, SPF 100+, 5 oz",Protection level,NULL,SPF 100+
"Neutrogena, Ultra Sheer Sunblock Body Mist Spray, SPF 100+, 5 oz",Net content,NULL,5 oz
"BLUE LIZARD Blue Lizard Baby Mineral Sunscreen, No Chemical Actives SPF 30+ UVA/UVB Protection, Unscented, 5 Fl Oz",Brand,BLUE LIZARD,Blue Lizard
"BLUE LIZARD Blue Lizard Baby Mineral Sunscreen, No Chemical Actives SPF 30+ UVA/UVB Protection, Unscented, 5 Fl Oz",Age,Baby,Baby
"BLUE LIZARD Blue Lizard Baby Mineral Sunscreen, No Chemical Actives SPF 30+ UVA/UVB Protection, Unscented, 5 Fl Oz",Specialty,NULL,No Chemical Actives
"BLUE LIZARD Blue Lizard Baby Mineral Sunscreen, No Chemical Actives SPF 30+ UVA/UVB Protection, Unscented, 5 Fl Oz",Protection level,SPF 30+ UVA/UVB Protection,SPF 30+ UVA/UVB Protection
"BLUE LIZARD Blue Lizard Baby Mineral Sunscreen, No Chemical Actives SPF 30+ UVA/UVB Protection, Unscented, 5 Fl Oz",Scent,Unscented,Unscented
"BLUE LIZARD Blue Lizard Baby Mineral Sunscreen, No Chemical Actives SPF 30+ UVA/UVB Protection, Unscented, 5 Fl Oz",Net content,5 Fl Oz,5 Fl Oz
Skin Aqua Tone Up UV Essence Limited Mint Green 80g,Brand,NULL,Skin Aqua
Skin Aqua Tone Up UV Essence Limited Mint Green 80g,Specialty,NULL,UV Essence
Skin Aqua Tone Up UV Essence Limited Mint Green 80g,Color,Mint Green,Mint Green
Skin Aqua Tone Up UV Essence Limited Mint Green 80g,Net content,80g,80g
Nivea Sun Children Sun Lotion Spf 50+ Long Lasting Water Resistant Immediate,Brand,Nivea Sun,Nivea Sun
Nivea Sun Children Sun Lotion Spf 50+ Long Lasting Water Resistant Immediate,Age,Children,Children
Nivea Sun Children Sun Lotion Spf 50+ Long Lasting Water Resistant Immediate,Item form,Sun Lotion,Lotion
Nivea Sun Children Sun Lotion Spf 50+ Long Lasting Water Resistant Immediate,Protection level,Sun Lotion,Spf 50+
Nivea Sun Children Sun Lotion Spf 50+ Long Lasting Water Resistant Immediate,Specialty,Sun Lotion,Immediate
"Revision Skincare Multi-Protection Broad-Spectrum SPF 50, 1.7 oz",Brand,Revision,Revision Skincare
"Revision Skincare Multi-Protection Broad-Spectrum SPF 50, 1.7 oz",Protection level,Broad-Spectrum,Multi-Protection Broad-Spectrum SPF 50
"Revision Skincare Multi-Protection Broad-Spectrum SPF 50, 1.7 oz",Net content,1.7 oz,1.7 oz
SOME BY MI Truecica Mineral 100 Calming Suncream SPF50+/PA++++ UV protection 50ml (1.7oz),Brand,SOME BY MI,SOME BY MI
SOME BY MI Truecica Mineral 100 Calming Suncream SPF50+/PA++++ UV protection 50ml (1.7oz),Specialty,NULL,Calming
SOME BY MI Truecica Mineral 100 Calming Suncream SPF50+/PA++++ UV protection 50ml (1.7oz),Item form,NULL,Suncream
SOME BY MI Truecica Mineral 100 Calming Suncream SPF50+/PA++++ UV protection 50ml (1.7oz),Protection level,SPF50+/PA++++,SPF50+/PA++++ UV protection
SOME BY MI Truecica Mineral 100 Calming Suncream SPF50+/PA++++ UV protection 50ml (1.7oz),Net content,50ml,50ml (1.7oz)
"Babo Botanicals Clear Zinc Sunscreen Lotion SPF 30, 100% Mineral Active, Non-Nano, Summer Scent, Vegan - 3 oz.",Brand,Babo Botanicals,Babo Botanicals
"Babo Botanicals Clear Zinc Sunscreen Lotion SPF 30, 100% Mineral Active, Non-Nano, Summer Scent, Vegan - 3 oz.",Item form,Lotion,Clear Zinc Sunscreen Lotion
"Babo Botanicals Clear Zinc Sunscreen Lotion SPF 30, 100% Mineral Active, Non-Nano, Summer Scent, Vegan - 3 oz.",Protection level,SPF 30,SPF 30
"Babo Botanicals Clear Zinc Sunscreen Lotion SPF 30, 100% Mineral Active, Non-Nano, Summer Scent, Vegan - 3 oz.",Specialty,Sunscreen Lotion,Vegan
"Babo Botanicals Clear Zinc Sunscreen Lotion SPF 30, 100% Mineral Active, Non-Nano, Summer Scent, Vegan - 3 oz.",Scent,Summer Scent,Summer Scent
"Babo Botanicals Clear Zinc Sunscreen Lotion SPF 30, 100% Mineral Active, Non-Nano, Summer Scent, Vegan - 3 oz.",Net content,3 oz.,3 oz
"COOLA Organic Mineral Body Sunscreen, Broad Spectrum SPF 30, Reef-Safe, Fragrance Free, 5 Fl Oz",Brand,COOLA,COOLA
"COOLA Organic Mineral Body Sunscreen, Broad Spectrum SPF 30, Reef-Safe, Fragrance Free, 5 Fl Oz",Specialty,Sunscreen,Reef-Safe
"COOLA Organic Mineral Body Sunscreen, Broad Spectrum SPF 30, Reef-Safe, Fragrance Free, 5 Fl Oz",Skin type,NULL,Body
"COOLA Organic Mineral Body Sunscreen, Broad Spectrum SPF 30, Reef-Safe, Fragrance Free, 5 Fl Oz",Protection level,30,Broad Spectrum SPF 30
"COOLA Organic Mineral Body Sunscreen, Broad Spectrum SPF 30, Reef-Safe, Fragrance Free, 5 Fl Oz",Scent,Fragrance Free,Fragrance Free
"COOLA Organic Mineral Body Sunscreen, Broad Spectrum SPF 30, Reef-Safe, Fragrance Free, 5 Fl Oz",Net content,5 Fl Oz,5 Fl Oz
Neutrogena Ultra Sheer Spf#70 Body Mist Full Reach Spray 5 Ounce (148ml),Brand,Neutrogena,Neutrogena
Neutrogena Ultra Sheer Spf#70 Body Mist Full Reach Spray 5 Ounce (148ml),Specialty,NULL,Ultra Sheer
Neutrogena Ultra Sheer Spf#70 Body Mist Full Reach Spray 5 Ounce (148ml),Protection level,70,Spf#70
Neutrogena Ultra Sheer Spf#70 Body Mist Full Reach Spray 5 Ounce (148ml),Item form,NULL,Body Mist Full Reach Spray
Neutrogena Ultra Sheer Spf#70 Body Mist Full Reach Spray 5 Ounce (148ml),Net content,148ml,5 Ounce (148ml)
"Peter Thomas Roth Max Mineral Naked Broad Spectrum SPF 45 UVA/UVB Protective Lotion, All-Mineral Sunscreen with a Universal Tint",Brand,Peter Thomas Roth,Peter Thomas Roth
"Peter Thomas Roth Max Mineral Naked Broad Spectrum SPF 45 UVA/UVB Protective Lotion, All-Mineral Sunscreen with a Universal Tint",Specialty,Sunscreen,All-Mineral Sunscreen with a Universal Tint
"Peter Thomas Roth Max Mineral Naked Broad Spectrum SPF 45 UVA/UVB Protective Lotion, All-Mineral Sunscreen with a Universal Tint",Protection level,45,UVA/UVB Protective
"Peter Thomas Roth Max Mineral Naked Broad Spectrum SPF 45 UVA/UVB Protective Lotion, All-Mineral Sunscreen with a Universal Tint",Item form,Lotion,Lotion
"Heliocare 360° Gel Oil-free SPF 50 UVA, UVB Sunscreen 50ml",Brand,Heliocare,Heliocare 360°
"Heliocare 360° Gel Oil-free SPF 50 UVA, UVB Sunscreen 50ml",Item form,NULL,Gel
"Heliocare 360° Gel Oil-free SPF 50 UVA, UVB Sunscreen 50ml",Specialty,NULL,Oil-free
"Heliocare 360° Gel Oil-free SPF 50 UVA, UVB Sunscreen 50ml",Protection level,50,"SPF 50 UVA, UVB"
"Heliocare 360° Gel Oil-free SPF 50 UVA, UVB Sunscreen 50ml",Net content,50ml,50ml
JM Solution Marine Luminous Pearl Sun Protection Sun Spray SPF50+PA++++ 180ml Korean cosmetics,Brand,JM Solution,JM Solution
JM Solution Marine Luminous Pearl Sun Protection Sun Spray SPF50+PA++++ 180ml Korean cosmetics,Scent,NULL,Marine Luminous Pearl
JM Solution Marine Luminous Pearl Sun Protection Sun Spray SPF50+PA++++ 180ml Korean cosmetics,Item form,NULL,Sun Spray
JM Solution Marine Luminous Pearl Sun Protection Sun Spray SPF50+PA++++ 180ml Korean cosmetics,Protection level,SPF50+PA++++,SPF50+PA++++
JM Solution Marine Luminous Pearl Sun Protection Sun Spray SPF50+PA++++ 180ml Korean cosmetics,Net content,180ml,180ml
Banana Boat Sport Sunscreen SPF 30 travel size 1 oz (case of 24),Brand,Banana Boat,Banana Boat
Banana Boat Sport Sunscreen SPF 30 travel size 1 oz (case of 24),Specialty,NULL,travel size
Banana Boat Sport Sunscreen SPF 30 travel size 1 oz (case of 24),Protection level,SPF 30,SPF 30
Banana Boat Sport Sunscreen SPF 30 travel size 1 oz (case of 24),Net content,1 oz,1 oz
Banana Boat Sport Sunscreen SPF 30 travel size 1 oz (case of 24),Pack size,NULL,case of 24
"Hawaiian Tropic Sheer Touch Lotion Sunscreen, Moisturizing Broad-Spectrum Protection, SPF 15, 8 Ounces",Brand,Hawaiian Tropic,Hawaiian Tropic
"Hawaiian Tropic Sheer Touch Lotion Sunscreen, Moisturizing Broad-Spectrum Protection, SPF 15, 8 Ounces",Item form,NULL,Sheer Touch Lotion
"Hawaiian Tropic Sheer Touch Lotion Sunscreen, Moisturizing Broad-Spectrum Protection, SPF 15, 8 Ounces",Specialty,Moisturizing,Moisturizing
"Hawaiian Tropic Sheer Touch Lotion Sunscreen, Moisturizing Broad-Spectrum Protection, SPF 15, 8 Ounces",Protection level,Broad-Spectrum Protection,SPF 15
"Hawaiian Tropic Sheer Touch Lotion Sunscreen, Moisturizing Broad-Spectrum Protection, SPF 15, 8 Ounces",Net content,8 Ounces,8 Ounces
"Coppertone Water Babies SPF 50 Sunscreen Lotion, 3 Ounce",Brand,Coppertone,Coppertone
"Coppertone Water Babies SPF 50 Sunscreen Lotion, 3 Ounce",Age,Water Babies,Babies
"Coppertone Water Babies SPF 50 Sunscreen Lotion, 3 Ounce",Protection level,SPF 50,SPF 50
"Coppertone Water Babies SPF 50 Sunscreen Lotion, 3 Ounce",Item form,Lotion,Sunscreen Lotion
"Coppertone Water Babies SPF 50 Sunscreen Lotion, 3 Ounce",Net content,3 Ounce,3 Ounce
Tarte tarteguard 30 mineral powder sunscreen Broad Spectrum SPF 30,Brand,Tarte tarteguard,Tarte tarteguard
Tarte tarteguard 30 mineral powder sunscreen Broad Spectrum SPF 30,Protection level,Broad Spectrum,Broad Spectrum SPF 30
Tarte tarteguard 30 mineral powder sunscreen Broad Spectrum SPF 30,Item form,NULL,mineral powder
"Banana Boat Sunscreen Sport Performance Cool Zone Broad Spectrum Sun Care Sunscreen Spray - SPF 50, 6 Ounce",Brand,NULL,Banana Boat
"Banana Boat Sunscreen Sport Performance Cool Zone Broad Spectrum Sun Care Sunscreen Spray - SPF 50, 6 Ounce",Specialty,Sun Care,Sport Performance
"Banana Boat Sunscreen Sport Performance Cool Zone Broad Spectrum Sun Care Sunscreen Spray - SPF 50, 6 Ounce",Protection level,Sun Care,SPF 50
"Banana Boat Sunscreen Sport Performance Cool Zone Broad Spectrum Sun Care Sunscreen Spray - SPF 50, 6 Ounce",Item form,NULL,Sunscreen Spray
"Banana Boat Sunscreen Sport Performance Cool Zone Broad Spectrum Sun Care Sunscreen Spray - SPF 50, 6 Ounce",Net content,6 Ounce,6 Ounce
"MyChelle Dermaceuticals Sun Shield Liquid SPF 50 Light/Medium, 1 Fl Oz",Brand,MyChelle Dermaceuticals,MyChelle Dermaceuticals
"MyChelle Dermaceuticals Sun Shield Liquid SPF 50 Light/Medium, 1 Fl Oz",Item form,Liquid,Liquid
"MyChelle Dermaceuticals Sun Shield Liquid SPF 50 Light/Medium, 1 Fl Oz",Protection level,SPF 50,SPF 50
"MyChelle Dermaceuticals Sun Shield Liquid SPF 50 Light/Medium, 1 Fl Oz",Skin type,Light/Medium,Light/Medium
"MyChelle Dermaceuticals Sun Shield Liquid SPF 50 Light/Medium, 1 Fl Oz",Net content,1 Fl Oz,1 Fl Oz
"Coola, Mineral Tinted Sunscreen Sunblock Skin Care for Daily Protection Broad Spectrum SPF 30 Reef Safe Fragrance Free, Matte Tint, Unscented (Matte Tint), 1.7 Fl Oz",Brand,Coola,Coola
"Coola, Mineral Tinted Sunscreen Sunblock Skin Care for Daily Protection Broad Spectrum SPF 30 Reef Safe Fragrance Free, Matte Tint, Unscented (Matte Tint), 1.7 Fl Oz",Specialty,NULL,Reef Safe
"Coola, Mineral Tinted Sunscreen Sunblock Skin Care for Daily Protection Broad Spectrum SPF 30 Reef Safe Fragrance Free, Matte Tint, Unscented (Matte Tint), 1.7 Fl Oz",Protection level,SPF 30,SPF 30
"Coola, Mineral Tinted Sunscreen Sunblock Skin Care for Daily Protection Broad Spectrum SPF 30 Reef Safe Fragrance Free, Matte Tint, Unscented (Matte Tint), 1.7 Fl Oz",Scent,Fragrance Free,Unscented
"Coola, Mineral Tinted Sunscreen Sunblock Skin Care for Daily Protection Broad Spectrum SPF 30 Reef Safe Fragrance Free, Matte Tint, Unscented (Matte Tint), 1.7 Fl Oz",Color,Matte Tint,Matte Tint
"Coola, Mineral Tinted Sunscreen Sunblock Skin Care for Daily Protection Broad Spectrum SPF 30 Reef Safe Fragrance Free, Matte Tint, Unscented (Matte Tint), 1.7 Fl Oz",Net content,1.7 Fl Oz,1.7 Fl Oz
"Australian Gold Botanical Sunscreen Mineral Lotion, SPF 30, 5 Ounce | Broad Spectrum | Water Resistant",Brand,Australian Gold,Australian Gold
"Australian Gold Botanical Sunscreen Mineral Lotion, SPF 30, 5 Ounce | Broad Spectrum | Water Resistant",Specialty,Sunscreen,Water Resistant
"Australian Gold Botanical Sunscreen Mineral Lotion, SPF 30, 5 Ounce | Broad Spectrum | Water Resistant",Item form,Lotion,Mineral Lotion
"Australian Gold Botanical Sunscreen Mineral Lotion, SPF 30, 5 Ounce | Broad Spectrum | Water Resistant",Protection level,30,Broad Spectrum
"Australian Gold Botanical Sunscreen Mineral Lotion, SPF 30, 5 Ounce | Broad Spectrum | Water Resistant",Net content,5 Ounce,5 Ounce
"Banana Boat Suncare Banana Boat Simply Protect Mineral-based Sunscreen Lotion for Baby Spf 50+, 6 Oz",Brand,Banana Boat,Banana Boat
"Banana Boat Suncare Banana Boat Simply Protect Mineral-based Sunscreen Lotion for Baby Spf 50+, 6 Oz",Specialty,Baby,Mineral-based
"Banana Boat Suncare Banana Boat Simply Protect Mineral-based Sunscreen Lotion for Baby Spf 50+, 6 Oz",Item form,Lotion,Lotion
"Banana Boat Suncare Banana Boat Simply Protect Mineral-based Sunscreen Lotion for Baby Spf 50+, 6 Oz",Age,Baby,Baby
"Banana Boat Suncare Banana Boat Simply Protect Mineral-based Sunscreen Lotion for Baby Spf 50+, 6 Oz",Protection level,Spf 50+,Spf 50+
"Banana Boat Suncare Banana Boat Simply Protect Mineral-based Sunscreen Lotion for Baby Spf 50+, 6 Oz",Net content,6 Oz,6 Oz
"Alba Botanica Hawaiian Sunscreen Lotion, SPF 30, Aloe Vera, 1 Oz",Brand,Alba Botanica,Alba Botanica Hawaiian Sunscreen
"Alba Botanica Hawaiian Sunscreen Lotion, SPF 30, Aloe Vera, 1 Oz",Item form,Lotion,Lotion
"Alba Botanica Hawaiian Sunscreen Lotion, SPF 30, Aloe Vera, 1 Oz",Protection level,SPF 30,SPF 30
"Alba Botanica Hawaiian Sunscreen Lotion, SPF 30, Aloe Vera, 1 Oz",Scent,Aloe Vera,Aloe Vera
"Alba Botanica Hawaiian Sunscreen Lotion, SPF 30, Aloe Vera, 1 Oz",Net content,1 Oz,1 Oz
Australian Gold Spf#30 Lotion 8 Ounce Moisture Max Sunscreen (235ml) (2 Pack),Brand,Australian Gold,Australian Gold
Australian Gold Spf#30 Lotion 8 Ounce Moisture Max Sunscreen (235ml) (2 Pack),Scent,NULL,Spf#30
Australian Gold Spf#30 Lotion 8 Ounce Moisture Max Sunscreen (235ml) (2 Pack),Item form,NULL,Lotion
Australian Gold Spf#30 Lotion 8 Ounce Moisture Max Sunscreen (235ml) (2 Pack),Net content,8 Ounce,235ml
Australian Gold Spf#30 Lotion 8 Ounce Moisture Max Sunscreen (235ml) (2 Pack),Specialty,Sunscreen,Moisture Max
Australian Gold Spf#30 Lotion 8 Ounce Moisture Max Sunscreen (235ml) (2 Pack),Pack size,8 Ounce,2 Pack
"L'Oreal Paris Sublime Sun Advanced Sunscreen SPF 30 Lotion, 3.0 Ounce",Brand,L&#39;Oreal,L'Oreal Paris
"L'Oreal Paris Sublime Sun Advanced Sunscreen SPF 30 Lotion, 3.0 Ounce",Specialty,NULL,Advanced Sunscreen
"L'Oreal Paris Sublime Sun Advanced Sunscreen SPF 30 Lotion, 3.0 Ounce",Protection level,SPF 30,SPF 30
"L'Oreal Paris Sublime Sun Advanced Sunscreen SPF 30 Lotion, 3.0 Ounce",Item form,Lotion,Lotion
"L'Oreal Paris Sublime Sun Advanced Sunscreen SPF 30 Lotion, 3.0 Ounce",Net content,3.0 Ounce,3.0 Ounce
EUCERIN Sun Dry Touch Oil Control Face SPF50+ 50ml,Brand,EUCERIN,EUCERIN
EUCERIN Sun Dry Touch Oil Control Face SPF50+ 50ml,Specialty,NULL,Oil Control
EUCERIN Sun Dry Touch Oil Control Face SPF50+ 50ml,Skin type,NULL,Face
EUCERIN Sun Dry Touch Oil Control Face SPF50+ 50ml,Protection level,50+,SPF50+
EUCERIN Sun Dry Touch Oil Control Face SPF50+ 50ml,Net content,50ml,50ml
KOSE SUN CUT Ultra UV Perfect Gel Waterproof (SPF50 + PA ++++) 100g,Brand,KOSE SUN CUT,KOSE SUN CUT
KOSE SUN CUT Ultra UV Perfect Gel Waterproof (SPF50 + PA ++++) 100g,Item form,NULL,Ultra UV Perfect Gel
KOSE SUN CUT Ultra UV Perfect Gel Waterproof (SPF50 + PA ++++) 100g,Specialty,NULL,Waterproof
KOSE SUN CUT Ultra UV Perfect Gel Waterproof (SPF50 + PA ++++) 100g,Protection level,SPF50 + PA ++++,SPF50 + PA ++++
KOSE SUN CUT Ultra UV Perfect Gel Waterproof (SPF50 + PA ++++) 100g,Net content,100g,100g
DABO White Sunblock Cream SPF50 PA+++ (70ml),Brand,DABO,DABO
DABO White Sunblock Cream SPF50 PA+++ (70ml),Color,White,White
DABO White Sunblock Cream SPF50 PA+++ (70ml),Item form,NULL,Sunblock Cream
DABO White Sunblock Cream SPF50 PA+++ (70ml),Protection level,SPF50 PA+++,SPF50 PA+++
DABO White Sunblock Cream SPF50 PA+++ (70ml),Net content,70ml,70ml
Coppertone KIDS Sunscreen Continuous Spray SPF 50 (5.5 Ounce) (Packaging may vary),Brand,Coppertone,Coppertone
Coppertone KIDS Sunscreen Continuous Spray SPF 50 (5.5 Ounce) (Packaging may vary),Age,NULL,KIDS
Coppertone KIDS Sunscreen Continuous Spray SPF 50 (5.5 Ounce) (Packaging may vary),Item form,Spray,Continuous Spray
Coppertone KIDS Sunscreen Continuous Spray SPF 50 (5.5 Ounce) (Packaging may vary),Protection level,SPF 50,SPF 50
Coppertone KIDS Sunscreen Continuous Spray SPF 50 (5.5 Ounce) (Packaging may vary),Net content,5.5 Ounce,5.5 Ounce
"Olay Regenerist Whip, 1.7 Ounce",Brand,Olay,Olay
"Olay Regenerist Whip, 1.7 Ounce",Specialty,Whip,Regenerist
"Olay Regenerist Whip, 1.7 Ounce",Item form,Whip,Whip
"Olay Regenerist Whip, 1.7 Ounce",Net content,Whip,1.7 Ounce
"365 by Whole Foods Market, Mineral Sport Lotion Sunscreen (SPF 30), 6 Fl Oz",Brand,365 by Whole Foods Market,365 by Whole Foods Market
"365 by Whole Foods Market, Mineral Sport Lotion Sunscreen (SPF 30), 6 Fl Oz",Specialty,Sunscreen,Sport
"365 by Whole Foods Market, Mineral Sport Lotion Sunscreen (SPF 30), 6 Fl Oz",Item form,Lotion,Lotion
"365 by Whole Foods Market, Mineral Sport Lotion Sunscreen (SPF 30), 6 Fl Oz",Protection level,SPF 30,SPF 30
"365 by Whole Foods Market, Mineral Sport Lotion Sunscreen (SPF 30), 6 Fl Oz",Net content,6 Fl Oz,6 Fl Oz
"ATTITUDE Natural Care, Hypoallergenic 100% Mineral Face Sunscreen Stick, SPF 30, Fragrance Free, 0.65 oz",Brand,ATTITUDE,ATTITUDE Natural Care
"ATTITUDE Natural Care, Hypoallergenic 100% Mineral Face Sunscreen Stick, SPF 30, Fragrance Free, 0.65 oz",Specialty,Sunscreen Stick,100% Mineral
"ATTITUDE Natural Care, Hypoallergenic 100% Mineral Face Sunscreen Stick, SPF 30, Fragrance Free, 0.65 oz",Skin type,Hypoallergenic,Face
"ATTITUDE Natural Care, Hypoallergenic 100% Mineral Face Sunscreen Stick, SPF 30, Fragrance Free, 0.65 oz",Item form,Stick,Stick
"ATTITUDE Natural Care, Hypoallergenic 100% Mineral Face Sunscreen Stick, SPF 30, Fragrance Free, 0.65 oz",Protection level,30,SPF 30
"ATTITUDE Natural Care, Hypoallergenic 100% Mineral Face Sunscreen Stick, SPF 30, Fragrance Free, 0.65 oz",Scent,Fragrance Free,Fragrance Free
"ATTITUDE Natural Care, Hypoallergenic 100% Mineral Face Sunscreen Stick, SPF 30, Fragrance Free, 0.65 oz",Net content,0.65 oz,0.65 oz
"Burnout, Sunscreen Zinc Oxide Sensitive Spf35, 3 Ounce",Brand,NULL,Burnout
"Burnout, Sunscreen Zinc Oxide Sensitive Spf35, 3 Ounce",Skin type,Sensitive,Sensitive
"Burnout, Sunscreen Zinc Oxide Sensitive Spf35, 3 Ounce",Protection level,SPF35,Spf35
"Burnout, Sunscreen Zinc Oxide Sensitive Spf35, 3 Ounce",Net content,3 Ounce,3 Ounce
