Product Description,Attribute List,Predicted Values,Ground Truth Values
JABASIC Football Boots Men Cleats Turf Football Soccer Shoes Hard Court Sneakers Trainers Football Boots Indoor Football Shoes,Applicable Place,Hard Court,Hard Court
JABASIC Football Boots Men Cleats Turf Football Soccer Shoes Hard Court Sneakers Trainers Football Boots Indoor Football Shoes,Lining Material,NULL,NULL
JABASIC Football Boots Men Cleats Turf Football Soccer Shoes Hard Court Sneakers Trainers Football Boots Indoor Football Shoes,Athletic Shoe Type,Soccer Shoes,Soccer Shoes
#10 Kyrie Irving 2014 Dream Team USA Basketball White Blue Jersey Embroidery Stitched,Sport Type,Basketball,Basketball
Inflatable Pillow Travel Air Cushion Camping Beach Car Head Rest Support Unisex Outdoor Sport Hiking Picnic #3S30,Outdoor Activity,Camp,Camp
Lawaia Fishing Float Set Sea Fish Floating Float Swivel Trident Foam Composite Buoy Cut Tail Squid Groups luminous Fishing Gears,Brand Name,Lawaia,Lawaia
Lawaia Fishing Float Set Sea Fish Floating Float Swivel Trident Foam Composite Buoy Cut Tail Squid Groups luminous Fishing Gears,Drifting Tail Type,Cut Tail,Cut Tail
Lawaia Fishing Float Set Sea Fish Floating Float Swivel Trident Foam Composite Buoy Cut Tail Squid Groups luminous Fishing Gears,Float Type,Floating Float,Floating Float
Lawaia Fishing Float Set Sea Fish Floating Float Swivel Trident Foam Composite Buoy Cut Tail Squid Groups luminous Fishing Gears,Product Type,Fishing Float,Fishing Float
CALOFE Floral Running Pants Women Leisure Sweat Pants Elastic Waist Soft Jogger Pants Fitness Trousers Exercise Sportswear,Sport Type,Running,Running
CALOFE Floral Running Pants Women Leisure Sweat Pants Elastic Waist Soft Jogger Pants Fitness Trousers Exercise Sportswear,Gender,Women,Women
CALOFE Floral Running Pants Women Leisure Sweat Pants Elastic Waist Soft Jogger Pants Fitness Trousers Exercise Sportswear,Brand Name,CALOFE,CALOFE
Original New Arrival 2018 Adidas Originals SWEATER Women&#39;s  Pullover Jerseys Sportswear,Brand Name,Adidas,Adidas
Original New Arrival 2018 Adidas Originals SWEATER Women&#39;s  Pullover Jerseys Sportswear,Gender,Women,Women
YUYU 100M 4 Strands Fishing Line 4-102LB Multi-Color Braided Line Multifilament PE Fishing Line for Fishing,Weaves,4 Strands,4 Strands
YUYU 100M 4 Strands Fishing Line 4-102LB Multi-Color Braided Line Multifilament PE Fishing Line for Fishing,Strength Test Range(LB),4-102LB,4-102LB
YUYU 100M 4 Strands Fishing Line 4-102LB Multi-Color Braided Line Multifilament PE Fishing Line for Fishing,Colors,Multifilament PE,Multi-Color
"10 multi-purpose kettle, military army fan aluminum kettle large-capacity portable outdoor sport student army 1L harness",Capacity,1L,1L
VORON Hot selling 2017 New BTS JIMIN Fashion K POP Iron Ring Hats Adjustable Baseball Cap 100% Handmade Ring,Strap Type,Adjustable,Adjustable
VORON Hot selling 2017 New BTS JIMIN Fashion K POP Iron Ring Hats Adjustable Baseball Cap 100% Handmade Ring,Brand Name,VORON,VORON
VORON Hot selling 2017 New BTS JIMIN Fashion K POP Iron Ring Hats Adjustable Baseball Cap 100% Handmade Ring,color ,NULL,NULL
"Glitter Powder Dice Set 7 pcs one sets D4,d6,d8,d10,d10%,d12,d20 for Board Game Dungeons and Dragons game dice",Type,Dice,Dice
Weljuber Sexy One-piece Swimsuit Summer Bikinis 2018 Womens Bathing Push Up Swimming Suit for Women Brazilian Beachwear SwimWear,Gender,Women,Women
Weljuber Sexy One-piece Swimsuit Summer Bikinis 2018 Womens Bathing Push Up Swimming Suit for Women Brazilian Beachwear SwimWear,Brand Name,Weljuber,Weljuber
Weljuber Sexy One-piece Swimsuit Summer Bikinis 2018 Womens Bathing Push Up Swimming Suit for Women Brazilian Beachwear SwimWear,Sport Type,Swim,Swim
Phymonal Purple Light Running Shoes Women Men Mesh Breathable Sneakers Women Comfortable Athletic Sport Shoes Female Ladies 31,Athletic Shoe Type,Running Shoes,Running Shoes
Phymonal Purple Light Running Shoes Women Men Mesh Breathable Sneakers Women Comfortable Athletic Sport Shoes Female Ladies 31,Gender,Women,Women
Phymonal Purple Light Running Shoes Women Men Mesh Breathable Sneakers Women Comfortable Athletic Sport Shoes Female Ladies 31,Brand Name,Phymonal,Phymonal
VECTOR Ski Suit Women Professional Thermal Windproof Waterproof Skiing Suit Women Winter Ski Jacket+Pants Snowboard 60031,Sport Type,Skiing,Skiing
VECTOR Ski Suit Women Professional Thermal Windproof Waterproof Skiing Suit Women Winter Ski Jacket+Pants Snowboard 60031,Gender,Women,Women
VECTOR Ski Suit Women Professional Thermal Windproof Waterproof Skiing Suit Women Winter Ski Jacket+Pants Snowboard 60031,Material,NULL,NULL
VECTOR Ski Suit Women Professional Thermal Windproof Waterproof Skiing Suit Women Winter Ski Jacket+Pants Snowboard 60031,Brand Name,VECTOR,VECTOR
Cycling Socks Outdoor Sports Compression Socks Shrink Compression Professional Running Socks Stockings Thin Section Sports Socks,Hose Height,Stockings,Stockings
Cycling Socks Outdoor Sports Compression Socks Shrink Compression Professional Running Socks Stockings Thin Section Sports Socks,Sport Type,Cycling,Cycling
SAIQI Men&#39;s Breathable Sports Shorts Male Elastic Leggings Men Running Trousers Male Outdoor Clothes Bodybuilding Sweatpants,Item Type,Shorts,Shorts
SAIQI Men&#39;s Breathable Sports Shorts Male Elastic Leggings Men Running Trousers Male Outdoor Clothes Bodybuilding Sweatpants,Sport Type,Running,Running
SAIQI Men&#39;s Breathable Sports Shorts Male Elastic Leggings Men Running Trousers Male Outdoor Clothes Bodybuilding Sweatpants,Brand Name,SAIQI,SAIQI
SAIQI Men&#39;s Breathable Sports Shorts Male Elastic Leggings Men Running Trousers Male Outdoor Clothes Bodybuilding Sweatpants,Gender,Men,Men
Carrying Bag For Xiaomi Scooter Mijia M365 backpack bag Storage Bag and Bundle Kick Scooter Electric Scooters bag,Model Number,Xiaomi Scooter Mijia M365,M365
"Vicers  New! White Hollow Body 6120 Eagle  tremolo system, F-Hole JAZZ electric guitar free shipping",Model Number,6120,1
"Vicers  New! White Hollow Body 6120 Eagle  tremolo system, F-Hole JAZZ electric guitar free shipping",Brand Name,Vicers,Vicers
Women Sport Bra Top Fitness Free Size Letters Yoga Black White Underwear Running Yoga Gym Fitness Push Up new fashion Sports Bra,Sports Type,Yoga,Fitness
Women Sport Bra Top Fitness Free Size Letters Yoga Black White Underwear Running Yoga Gym Fitness Push Up new fashion Sports Bra,Size,Free Size,Free Size
Women Sport Bra Top Fitness Free Size Letters Yoga Black White Underwear Running Yoga Gym Fitness Push Up new fashion Sports Bra,Design,NULL,NULL
2018/19 Basketball Jersey 30 Stephen Curry City Edition Jersey 33 Scottie Pippen 32 Earvin Johnson 11 Isaiah Thomas 2 BALL Jerse,Sport Type,Basketball,Basketball
2018/19 Basketball Jersey 30 Stephen Curry City Edition Jersey 33 Scottie Pippen 32 Earvin Johnson 11 Isaiah Thomas 2 BALL Jerse,Model Number,Jersey,Jersey
Meredith Crankbait Wobblers 4.3cm 8g Hard Fishing Tackle Swim bait Bass Fishing Lures pike perch,Category,Lure,Lure
Meredith Crankbait Wobblers 4.3cm 8g Hard Fishing Tackle Swim bait Bass Fishing Lures pike perch,Type,Crankbait,NULL
Men Ski Suit Winter Brands 2018 High Quality Windproof Waterproof Warmth Snow Jackets And Pants Skiing And Snowboarding Suits,Outerwear Type,Jackets,Jackets
Men Ski Suit Winter Brands 2018 High Quality Windproof Waterproof Warmth Snow Jackets And Pants Skiing And Snowboarding Suits,Sport Type,Skiing,Skiing
Men Ski Suit Winter Brands 2018 High Quality Windproof Waterproof Warmth Snow Jackets And Pants Skiing And Snowboarding Suits,Gender,Men,Men
Men Ski Suit Winter Brands 2018 High Quality Windproof Waterproof Warmth Snow Jackets And Pants Skiing And Snowboarding Suits,Fit,NULL,NULL
Men Ski Suit Winter Brands 2018 High Quality Windproof Waterproof Warmth Snow Jackets And Pants Skiing And Snowboarding Suits,Model Number,NULL,NULL
PGM Golf Balls 3PCS Two Piece Ball High Bombs Rubber Free Shipping Distance Golf Ball Distance Bolas Golf Accessories,Ball Type,NULL,Distance
PGM Golf Balls 3PCS Two Piece Ball High Bombs Rubber Free Shipping Distance Golf Ball Distance Bolas Golf Accessories,Conformation,Two Piece Ball,Two Piece Ball
Winter Shoes Women 2018 New Sport Shoes Woman Fashion Sneakers Breathable Wedge Platform Women Running Shoes ladies shoes,Athletic Shoe Type,Running Shoes,Running Shoes
Winter Shoes Women 2018 New Sport Shoes Woman Fashion Sneakers Breathable Wedge Platform Women Running Shoes ladies shoes,Gender,Women,Women
Winter Shoes Women 2018 New Sport Shoes Woman Fashion Sneakers Breathable Wedge Platform Women Running Shoes ladies shoes,Function,NULL,NULL
Li-Ning Women&#39;s Bubble Ace Outdoor Walking Shoes LiNing Breathable Streetwear Shoes Flats Sneakers Li Ning Sports Shoes AGLM022,Athletic Shoe Type,Walking Shoes,Walking Shoes
Li-Ning Women&#39;s Bubble Ace Outdoor Walking Shoes LiNing Breathable Streetwear Shoes Flats Sneakers Li Ning Sports Shoes AGLM022,Gender,Women,Women
Li-Ning Women&#39;s Bubble Ace Outdoor Walking Shoes LiNing Breathable Streetwear Shoes Flats Sneakers Li Ning Sports Shoes AGLM022,Feature,Breathable,Breathable
Li-Ning Women&#39;s Bubble Ace Outdoor Walking Shoes LiNing Breathable Streetwear Shoes Flats Sneakers Li Ning Sports Shoes AGLM022,Applicable Place,NULL,NULL
JINBEILE Solid Winter Warm Men Hiking Shoes Woolen Waterproof Outdoor Sport Shoes Men Wear Resistant Big Size Sneakers Men 39-48,Gender,Men,Men
JINBEILE Solid Winter Warm Men Hiking Shoes Woolen Waterproof Outdoor Sport Shoes Men Wear Resistant Big Size Sneakers Men 39-48,Brand Name,JINBEILE,JINBEILE
JINBEILE Solid Winter Warm Men Hiking Shoes Woolen Waterproof Outdoor Sport Shoes Men Wear Resistant Big Size Sneakers Men 39-48,Athletic Shoe Type,Hiking Shoes,Hiking Shoes
JINBEILE Solid Winter Warm Men Hiking Shoes Woolen Waterproof Outdoor Sport Shoes Men Wear Resistant Big Size Sneakers Men 39-48,Department Name,NULL,NULL
Winter Warm With Velvet Thickening Cycling Walk Shoes Flat Comfortable Couple Lover Sports Shoes Daily Wear Lace-up Sneakers,Closure Type,Lace-up,NULL
Winter Warm With Velvet Thickening Cycling Walk Shoes Flat Comfortable Couple Lover Sports Shoes Daily Wear Lace-up Sneakers,Technology,NULL,NULL
12W Emergency LED Lamp Tent Camp Light Lantern  Portable Outdoor Hiking Pothook Lampe de secours #L4,Brand Name,NULL,NULL
3*1.68*2M Golf Practice Cage Driving Hit Net Training Mat Aid Tool Golf Ball Storage Holder Foldable With Carry Bag Accessories,Model Number,Golf Practice Cage,NULL
3*1.68*2M Golf Practice Cage Driving Hit Net Training Mat Aid Tool Golf Ball Storage Holder Foldable With Carry Bag Accessories,Color:,NULL,NULL
Mens Running Shorts Underwear Boxers Jogging Loose Short Pants Male Comfortable Home Sportswear Plaid Fitness Wear Crossfit,Item Type,Shorts,Shorts
Mens Running Shorts Underwear Boxers Jogging Loose Short Pants Male Comfortable Home Sportswear Plaid Fitness Wear Crossfit,Sport Type,Running,Running
Mens Running Shorts Underwear Boxers Jogging Loose Short Pants Male Comfortable Home Sportswear Plaid Fitness Wear Crossfit,Gender,Men,Men
Mens Running Shorts Underwear Boxers Jogging Loose Short Pants Male Comfortable Home Sportswear Plaid Fitness Wear Crossfit,Pattern Type,Plaid,Plaid
Mens Running Shorts Underwear Boxers Jogging Loose Short Pants Male Comfortable Home Sportswear Plaid Fitness Wear Crossfit,Fit,NULL,NULL
Mens Running Shorts Underwear Boxers Jogging Loose Short Pants Male Comfortable Home Sportswear Plaid Fitness Wear Crossfit,Scene,NULL,NULL
Mens Running Shorts Underwear Boxers Jogging Loose Short Pants Male Comfortable Home Sportswear Plaid Fitness Wear Crossfit,Description2,NULL,Short Pants Male
Boodun Summer Sport Fitness Gloves Couples Personality Custom Men Women Dumbbell Weights Cycling Gloves Mtb Road Biking Gloves,Sport Type,Cycling,Cycling
Boodun Summer Sport Fitness Gloves Couples Personality Custom Men Women Dumbbell Weights Cycling Gloves Mtb Road Biking Gloves,Brand Name,Boodun,Boodun
Boodun Summer Sport Fitness Gloves Couples Personality Custom Men Women Dumbbell Weights Cycling Gloves Mtb Road Biking Gloves,Gender,Men,Men
2019 New Bicycle mask Women/Men Outdoor Sports cycling Face Mask Filter Air Pollutant for bike Riding ski Dustproof face cover,Gender,Men,NULL
Smiger high quality 6 string electric guitar beginner student gift black/sunset color/white/blue/red five colors can choose,Suitable For,NULL,NULL
Smiger high quality 6 string electric guitar beginner student gift black/sunset color/white/blue/red five colors can choose,Pickup,NULL,NULL
Smiger high quality 6 string electric guitar beginner student gift black/sunset color/white/blue/red five colors can choose,Brand Name,Smiger,Smiger
Smiger high quality 6 string electric guitar beginner student gift black/sunset color/white/blue/red five colors can choose,Type,electric guitar,electric guitar
SEASHARK  Spinning Rod ML 1.8m Ultralight 10-25G Lure weight Soft Fishing Rod Pesca Peche Fishing Tackle,Hardness,ML,Soft
SEASHARK  Spinning Rod ML 1.8m Ultralight 10-25G Lure weight Soft Fishing Rod Pesca Peche Fishing Tackle,Sec,1.8m,2
SEASHARK  Spinning Rod ML 1.8m Ultralight 10-25G Lure weight Soft Fishing Rod Pesca Peche Fishing Tackle,Power ,Ultralight,ML
SUNCORE 15-45X Outdoors Hunting Optics Monocular BAK-7 Prism Class Spotting Scope Bird Watching Waterproof Anti-slip Telescope,Model Number,15-45X,15-45X
SUNCORE 15-45X Outdoors Hunting Optics Monocular BAK-7 Prism Class Spotting Scope Bird Watching Waterproof Anti-slip Telescope,Type,Monocular,Monocular
Autumn Sport Suit Women Tracksuits Hooded Pullover Top Shirts Running Set Jogging Suits Sweat Pants Winter Outdoor Sportswear,Gender,Women,Women
Autumn Sport Suit Women Tracksuits Hooded Pullover Top Shirts Running Set Jogging Suits Sweat Pants Winter Outdoor Sportswear,Collar,Hooded,Hooded
Outdoor multi-purpose knife card umbrella rope knife survival tool card SOS card Camping Tools,Size,M,S
Hot sale 9 Plates Foldable Aluminium Alloy Outdoor Cooker Picnic Camping Cooking Gas Stove Wind Shield Screen + Protecting Bag,Fuel,Gas,Gas
Hot sale 9 Plates Foldable Aluminium Alloy Outdoor Cooker Picnic Camping Cooking Gas Stove Wind Shield Screen + Protecting Bag,Piece Number Of Wind Deflector,9,9
Hot sale 9 Plates Foldable Aluminium Alloy Outdoor Cooker Picnic Camping Cooking Gas Stove Wind Shield Screen + Protecting Bag,Stove Type,Gas Stove,Gas Stove
Hot sale 9 Plates Foldable Aluminium Alloy Outdoor Cooker Picnic Camping Cooking Gas Stove Wind Shield Screen + Protecting Bag,Category,Outdoor Cooker,Gas Stove
Hot sale 9 Plates Foldable Aluminium Alloy Outdoor Cooker Picnic Camping Cooking Gas Stove Wind Shield Screen + Protecting Bag,Style,Outdoor,Outdoor
Hot sale 9 Plates Foldable Aluminium Alloy Outdoor Cooker Picnic Camping Cooking Gas Stove Wind Shield Screen + Protecting Bag,Automatic Alarming or Not (Kettle),NULL,NULL
WOSAWE S-3XL Men Running Shorts Professional Breathable Non-slip Silicone Shorts Padded Knee Length Leggings for Training Hiking,Item Type,Shorts,Shorts
WOSAWE S-3XL Men Running Shorts Professional Breathable Non-slip Silicone Shorts Padded Knee Length Leggings for Training Hiking,Pattern Type,NULL,NULL
WOSAWE S-3XL Men Running Shorts Professional Breathable Non-slip Silicone Shorts Padded Knee Length Leggings for Training Hiking,Material,NULL,NULL
WOSAWE S-3XL Men Running Shorts Professional Breathable Non-slip Silicone Shorts Padded Knee Length Leggings for Training Hiking,Gender,Men,Men
AOPI Ankle Braces Support Protection Elastic Ankle Brace Black Ankle Guard Adjustable Sport Ankle Band Anti Sprain Foot Bandages,Brand Name,AOPI,AOPI
AOPI Ankle Braces Support Protection Elastic Ankle Brace Black Ankle Guard Adjustable Sport Ankle Band Anti Sprain Foot Bandages,Colors,Black,Black
Plastic Full-Covered Silicone Fish Skateboard Protective Cover Edge Guard Plate Protective Sleeve For 22 Inch Penny Skateboard,Model Number,NULL,Skateboard Protective Cover
Plastic Full-Covered Silicone Fish Skateboard Protective Cover Edge Guard Plate Protective Sleeve For 22 Inch Penny Skateboard,Material,Plastic,Silicone
Plastic Full-Covered Silicone Fish Skateboard Protective Cover Edge Guard Plate Protective Sleeve For 22 Inch Penny Skateboard,Applicable People,NULL,NULL
Plastic Full-Covered Silicone Fish Skateboard Protective Cover Edge Guard Plate Protective Sleeve For 22 Inch Penny Skateboard,Type,Full-Covered Silicone Fish Skateboard Protective Cover,Fish Skateboard
PTOTOP Professional Indoor Outdoor PVC Basketball Ball Non-Slip Men Women Training Basket Ball Equipment TP7109 Dropshipping,Type,Ball,Ball
PTOTOP Professional Indoor Outdoor PVC Basketball Ball Non-Slip Men Women Training Basket Ball Equipment TP7109 Dropshipping,Model Number,TP7109,TP7109
Aventik 5pcs Fly Fishing Leader 12FT 0/1/2/3/4/5/6/7X Tapered Leader With Loop,Buoyancy Characteristic,NULL,NULL
Aventik 5pcs Fly Fishing Leader 12FT 0/1/2/3/4/5/6/7X Tapered Leader With Loop,Meters,12FT,NULL
Aventik 5pcs Fly Fishing Leader 12FT 0/1/2/3/4/5/6/7X Tapered Leader With Loop,Quantity,5pcs,5pcs
New 4pcs 23cm Tent Peg Aluminium Alloy Tents Fixing Nail Stake Rope Camping Tent Nails Outdoor Tents Building Accessories #919,Accessory Type,Tent Nail,Tent Nail
Top Popular cartoon cute Mickey baseball cap Snapback Hats brand Hip-hop hat High quality Bone gorra Women Man Chapeau Casquette,Department Name,NULL,NULL
Top Popular cartoon cute Mickey baseball cap Snapback Hats brand Hip-hop hat High quality Bone gorra Women Man Chapeau Casquette,Strap Type,NULL,NULL
Top Popular cartoon cute Mickey baseball cap Snapback Hats brand Hip-hop hat High quality Bone gorra Women Man Chapeau Casquette,Gender,NULL,NULL
Metal Frame Nylon Mesh Crab Foldable Zips-One Crab Minnow Crawdad Shrimp Fishing Trap Cast Net,Length,NULL,NULL
Metal Frame Nylon Mesh Crab Foldable Zips-One Crab Minnow Crawdad Shrimp Fishing Trap Cast Net,Type,Fishing Trap,Fishing Trap Cast Net
Metal Frame Nylon Mesh Crab Foldable Zips-One Crab Minnow Crawdad Shrimp Fishing Trap Cast Net,Plastic Type,NULL,Nylon
Original New Arriva Adidas ACE 17.4 TF Men&#39;s Football/Soccer Shoes Sneakers,Brand Name,Adidas,Adidas
Original New Arriva Adidas ACE 17.4 TF Men&#39;s Football/Soccer Shoes Sneakers,Gender,Men,Men
Original New Arriva Adidas ACE 17.4 TF Men&#39;s Football/Soccer Shoes Sneakers,Upper Material,NULL,NULL
